indicator_id,geography_id,geography_name,outer_held_year,training_year_count,selected_penalty,observed_value,hierarchical_prediction,hierarchical_error,independent_ols_prediction,independent_ols_error
expected_years_schooling,idn.13.1302,Pesisir Selatan,2021,7,0.01,13.33,13.335377584244387,0.005377584244387279,13.334657534246574,0.004657534246574002
expected_years_schooling,idn.13.1303,Solok,2021,7,0.01,13.05,13.250170240181934,0.20017024018193297,13.24931506849315,0.19931506849314928
expected_years_schooling,idn.13.1304,Sijunjung,2021,7,0.01,12.38,12.54857487215716,0.1685748721571585,12.546712328767121,0.1667123287671206
expected_years_schooling,idn.13.1305,Tanah Datar,2021,7,0.01,14.34,14.481010180510895,0.14101018051089476,14.48191780821918,0.14191780821917988
expected_years_schooling,idn.13.1306,Padang Pariaman,2021,7,0.01,13.68,13.851497600720084,0.1714976007200839,13.851506849315067,0.1715068493150671
expected_years_schooling,idn.13.1307,Agam,2021,7,0.01,13.88,13.937257093985748,0.057257093985747076,13.93739726027397,0.05739726027396941
expected_years_schooling,idn.13.1308,Lima Puluh Kota,2021,7,0.01,13.3,13.352205842195724,0.05220584219572366,13.351506849315067,0.051506849315066106
expected_years_schooling,idn.13.1309,Pasaman,2021,7,0.01,12.81,13.040885545718577,0.23088554571857678,13.039726027397258,0.22972602739725723
expected_years_schooling,idn.13.1310,Solok Selatan,2021,7,0.01,12.72,12.794654659765815,0.0746546597658142,12.793150684931504,0.07315068493150356
expected_years_schooling,idn.13.1311,Dharmasraya,2021,7,0.01,12.44,12.574974740693065,0.1349747406930657,12.573150684931505,0.13315068493150584
expected_years_schooling,idn.13.1312,Pasaman Barat,2021,7,0.01,13.68,13.543852323290292,-0.13614767670970807,13.543424657534246,-0.1365753424657541
expected_years_schooling,idn.13.1371,Padang,2021,7,0.01,16.53,16.529413553333253,-0.0005864466667482304,16.533287671232877,0.0032876712328757662
expected_years_schooling,idn.13.1372,Solok,2021,7,0.01,14.33,14.352683808087622,0.02268380808762238,14.353424657534248,0.023424657534247828
expected_years_schooling,idn.13.1373,Sawahlunto,2021,7,0.01,13.18,13.408027887614864,0.22802788761486426,13.407397260273973,0.2273972602739729
expected_years_schooling,idn.13.1374,Padang Panjang,2021,7,0.01,15.07,15.19230640369254,0.12230640369253898,15.194246575342465,0.12424657534246464
expected_years_schooling,idn.13.1375,Bukittinggi,2021,7,0.01,14.98,15.034992710298397,0.054992710298396474,15.036712328767123,0.056712328767122955
expected_years_schooling,idn.13.1376,Payakumbuh,2021,7,0.01,14.27,14.347490805562913,0.07749080556291332,14.34821917808219,0.0782191780821897
expected_years_schooling,idn.13.1377,Pariaman,2021,7,0.01,14.55,14.628043893795383,0.07804389379538179,14.629178082191778,0.07917808219177758
expected_years_schooling,idn.13.1301,Kepulauan Mentawai,2022,7,0.01,12.89,12.879568265158202,-0.010431734841798601,12.87808219178082,-0.01191780821918087
expected_years_schooling,idn.13.1302,Pesisir Selatan,2022,7,0.01,13.35,13.34616626886737,-0.0038337311326301915,13.345342465753422,-0.004657534246577555
expected_years_schooling,idn.13.1303,Solok,2022,7,0.01,13.3,13.334526232928157,0.034526232928156375,13.333698630136984,0.03369863013698371
expected_years_schooling,idn.13.1304,Sijunjung,2022,7,0.01,12.64,12.616109436255737,-0.02389056374426346,12.614246575342467,-0.02575342465753394
expected_years_schooling,idn.13.1305,Tanah Datar,2022,7,0.01,14.59,14.628274304183407,0.038274304183406826,14.62931506849315,0.03931506849315092
expected_years_schooling,idn.13.1306,Padang Pariaman,2022,7,0.01,13.93,13.939682784044429,0.009682784044429127,13.93972602739726,0.00972602739726014
expected_years_schooling,idn.13.1307,Agam,2022,7,0.01,13.88,13.997962695861045,0.1179626958610438,13.99808219178082,0.11808219178081991
expected_years_schooling,idn.13.1308,Lima Puluh Kota,2022,7,0.01,13.4,13.378035043796995,-0.021964956203005315,13.377260273972603,-0.022739726027397822
expected_years_schooling,idn.13.1309,Pasaman,2022,7,0.01,13.05,13.155054863716792,0.1050548637167914,13.153972602739726,0.10397260273972542
expected_years_schooling,idn.13.1310,Solok Selatan,2022,7,0.01,12.73,12.859736137979493,0.12973613797949213,12.858219178082189,0.12821917808218863
expected_years_schooling,idn.13.1311,Dharmasraya,2022,7,0.01,12.51,12.666311476937043,0.15631147693704328,12.664520547945203,0.15452054794520365
expected_years_schooling,idn.13.1312,Pasaman Barat,2022,7,0.01,13.69,13.6170024530793,-0.07299754692069982,13.616575342465753,-0.07342465753424676
expected_years_schooling,idn.13.1371,Padang,2022,7,0.01,16.54,16.54157014748503,0.0015701474850295938,16.54534246575342,0.005342465753422232
expected_years_schooling,idn.13.1372,Solok,2022,7,0.01,14.34,14.38494365277454,0.044943652774540155,14.385616438356163,0.0456164383561628
expected_years_schooling,idn.13.1373,Sawahlunto,2022,7,0.01,13.42,13.515359365295001,0.09535936529500155,13.514794520547943,0.0947945205479428
expected_years_schooling,idn.13.1374,Padang Panjang,2022,7,0.01,15.07,15.29759472444168,0.22759472444167983,15.29958904109589,0.22958904109589007
expected_years_schooling,idn.13.1375,Bukittinggi,2022,7,0.01,14.99,15.08981742803496,0.09981742803496019,15.091506849315067,0.10150684931506682
expected_years_schooling,idn.13.1376,Payakumbuh,2022,7,0.01,14.29,14.42105086430582,0.1310508643058217,14.421780821917809,0.13178082191780938
expected_years_schooling,idn.13.1377,Pariaman,2022,7,0.01,14.61,14.676439334307036,0.06643933430703619,14.677534246575341,0.06753424657534168
expected_years_schooling,idn.13.1301,Kepulauan Mentawai,2023,7,0.01,12.9,12.970236110874831,0.07023611087483062,12.968695652173913,0.06869565217391305
expected_years_schooling,idn.13.1302,Pesisir Selatan,2023,7,0.01,13.36,13.358370405368177,-0.0016295946318223287,13.357391304347827,-0.002608695652172699
expected_years_schooling,idn.13.1303,Solok,2023,7,0.01,13.55,13.411294590974709,-0.13870540902529171,13.410434782608696,-0.13956521739130423
expected_years_schooling,idn.13.1304,Sijunjung,2023,7,0.01,12.72,12.710191364104972,-0.009808635895028672,12.708260869565217,-0.011739130434783362
expected_years_schooling,idn.13.1305,Tanah Datar,2023,7,0.01,14.78,14.78483060173922,0.0048306017392203415,14.786086956521741,0.006086956521741627
expected_years_schooling,idn.13.1306,Padang Pariaman,2023,7,0.01,14.19,14.016893852269204,-0.17310614773079536,14.01695652173913,-0.17304347826086897
expected_years_schooling,idn.13.1307,Agam,2023,7,0.01,13.89,14.066837027032207,0.1768370270322066,14.066956521739131,0.17695652173913068
expected_years_schooling,idn.13.1308,Lima Puluh Kota,2023,7,0.01,13.41,13.417834753571196,0.007834753571195563,13.41695652173913,0.0069565217391289735
expected_years_schooling,idn.13.1309,Pasaman,2023,7,0.01,13.25,13.27670353174958,0.026703531749580733,13.275652173913043,0.025652173913043086
expected_years_schooling,idn.13.1310,Solok Selatan,2023,7,0.01,12.8,12.922490088302771,0.12249008830277042,12.920869565217393,0.1208695652173919
expected_years_schooling,idn.13.1311,Dharmasraya,2023,7,0.01,12.68,12.746224118198672,0.06622411819867224,12.744347826086956,0.06434782608695677
expected_years_schooling,idn.13.1312,Pasaman Barat,2023,7,0.01,13.7,13.689582654514219,-0.010417345485780771,13.689130434782607,-0.010869565217392463
expected_years_schooling,idn.13.1371,Padang,2023,7,0.01,16.56,16.551771904904232,-0.008228095095766719,16.555652173913042,-0.004347826086956275
expected_years_schooling,idn.13.1372,Solok,2023,7,0.01,14.36,14.418921951073322,0.05892195107332299,14.419565217391305,0.059565217391305936
expected_years_schooling,idn.13.1373,Sawahlunto,2023,7,0.01,13.69,13.614020486530961,-0.0759795134690382,13.613478260869563,-0.07652173913043647
expected_years_schooling,idn.13.1374,Padang Panjang,2023,7,0.01,15.29,15.37439706378687,0.08439706378687006,15.376521739130435,0.08652173913043626
expected_years_schooling,idn.13.1375,Bukittinggi,2023,7,0.01,15.01,15.150841840357804,0.14084184035780467,15.152608695652175,0.14260869565217504
expected_years_schooling,idn.13.1376,Payakumbuh,2023,7,0.01,14.3,14.507464384873165,0.20746438487316432,14.508260869565218,0.20826086956521728
expected_years_schooling,idn.13.1377,Pariaman,2023,7,0.01,14.79,14.701962834991352,-0.08803716500864667,14.703043478260872,-0.08695652173912727
expected_years_schooling,idn.13.1301,Kepulauan Mentawai,2024,7,0.01,12.91,13.081315390585273,0.17131539058527245,13.079672131147543,0.16967213114754287
expected_years_schooling,idn.13.1302,Pesisir Selatan,2024,7,0.01,13.37,13.370878367864787,0.0008783678647876769,13.369672131147542,-0.0003278688524570583
expected_years_schooling,idn.13.1303,Solok,2024,7,0.01,13.56,13.535273667004635,-0.024726332995365752,13.5344262295082,-0.025573770491799763
expected_years_schooling,idn.13.1304,Sijunjung,2024,7,0.01,12.76,12.821427167501222,0.0614271675012219,12.819344262295084,0.059344262295084604
expected_years_schooling,idn.13.1305,Tanah Datar,2024,7,0.01,15.05,14.905008113851874,-0.14499188614812653,14.906557377049182,-0.14344262295081833
expected_years_schooling,idn.13.1306,Padang Pariaman,2024,7,0.01,14.2,14.140951362429133,-0.05904863757086609,14.14114754098361,-0.05885245901638925
expected_years_schooling,idn.13.1307,Agam,2024,7,0.01,14.16,14.060973421646898,-0.09902657835310258,14.060983606557379,-0.09901639344262136
expected_years_schooling,idn.13.1308,Lima Puluh Kota,2024,7,0.01,13.42,13.463975415657208,0.04397541565720786,13.462950819672134,0.04295081967213399
expected_years_schooling,idn.13.1309,Pasaman,2024,7,0.01,13.52,13.35835159170202,-0.16164840829797988,13.3572131147541,-0.16278688524590024
expected_years_schooling,idn.13.1310,Solok Selatan,2024,7,0.01,13.07,12.916548352775672,-0.15345164722432791,12.914590163934427,-0.1554098360655729
expected_years_schooling,idn.13.1311,Dharmasraya,2024,7,0.01,12.89,12.797708402102533,-0.09229159789746788,12.795573770491803,-0.09442622950819768
expected_years_schooling,idn.13.1312,Pasaman Barat,2024,7,0.01,13.72,13.76998170151301,0.04998170151301018,13.769508196721313,0.04950819672131246
expected_years_schooling,idn.13.1371,Padang,2024,7,0.01,16.57,16.563252618834344,-0.006747381165656208,16.56754098360656,-0.00245901639344126
expected_years_schooling,idn.13.1372,Solok,2024,7,0.01,14.37,14.463241640288468,0.09324164028846837,14.463934426229509,0.09393442622950943
expected_years_schooling,idn.13.1373,Sawahlunto,2024,7,0.01,13.86,13.711682048486121,-0.14831795151387794,13.711147540983607,-0.14885245901639266
expected_years_schooling,idn.13.1374,Padang Panjang,2024,7,0.01,15.47,15.443640084909363,-0.026359915090637287,15.446065573770491,-0.023934426229509143
expected_years_schooling,idn.13.1375,Bukittinggi,2024,7,0.01,15.28,15.13503162836526,-0.1449683716347394,15.136885245901642,-0.14311475409835772
expected_years_schooling,idn.13.1376,Payakumbuh,2024,7,0.01,14.57,14.524587712139223,-0.04541228786077767,14.525409836065577,-0.04459016393442283
expected_years_schooling,idn.13.1377,Pariaman,2024,7,0.01,14.8,14.755351640211872,-0.044648359788128644,14.75655737704918,-0.043442622950820464
expected_years_schooling,idn.13.1301,Kepulauan Mentawai,2025,7,0.01,13.17,13.069332831183674,-0.10066716881632587,13.067142857142855,-0.10285714285714498
expected_years_schooling,idn.13.1302,Pesisir Selatan,2025,7,0.01,13.38,13.3844519154878,0.004451915487798885,13.38285714285714,0.002857142857140005
expected_years_schooling,idn.13.1303,Solok,2025,7,0.01,13.66,13.639488338098094,-0.020511661901906564,13.638571428571428,-0.02142857142857224
expected_years_schooling,idn.13.1304,Sijunjung,2025,7,0.01,12.99,12.831255716273755,-0.15874428372624472,12.828571428571427,-0.1614285714285728
expected_years_schooling,idn.13.1305,Tanah Datar,2025,7,0.01,15.06,15.137616854476358,0.07761685447635713,15.140000000000002,0.08000000000000185
expected_years_schooling,idn.13.1306,Padang Pariaman,2025,7,0.01,14.21,14.30661153960265,0.0966115396026499,14.307142857142857,0.09714285714285609
expected_years_schooling,idn.13.1307,Agam,2025,7,0.01,14.26,14.055836927734568,-0.20416307226543218,14.055714285714288,-0.20428571428571196
expected_years_schooling,idn.13.1308,Lima Puluh Kota,2025,7,0.01,13.53,13.457128889980856,-0.07287111001914326,13.455714285714286,-0.07428571428571296
expected_years_schooling,idn.13.1309,Pasaman,2025,7,0.01,13.6,13.485508600061323,-0.11449139993867696,13.484285714285713,-0.11571428571428655
expected_years_schooling,idn.13.1310,Solok Selatan,2025,7,0.01,13.08,12.971000106747011,-0.10899989325298876,12.96857142857143,-0.11142857142857032
expected_years_schooling,idn.13.1311,Dharmasraya,2025,7,0.01,13.02,12.834115899832275,-0.1858841001677245,12.831428571428571,-0.1885714285714286
expected_years_schooling,idn.13.1312,Pasaman Barat,2025,7,0.01,13.73,13.886140412423726,0.156140412423726,13.885714285714283,0.15571428571428214
expected_years_schooling,idn.13.1371,Padang,2025,7,0.01,16.58,16.574759720695933,-0.005240279304064899,16.580000000000002,3.552713678800501e-15
expected_years_schooling,idn.13.1372,Solok,2025,7,0.01,14.59,14.379463368039923,-0.21053663196007655,14.379999999999999,-0.21000000000000085
expected_years_schooling,idn.13.1373,Sawahlunto,2025,7,0.01,13.89,13.867544644626205,-0.02245535537379517,13.867142857142856,-0.022857142857144908
expected_years_schooling,idn.13.1374,Padang Panjang,2025,7,0.01,15.74,15.401485434455196,-0.33851456554480386,15.404285714285711,-0.33571428571428896
expected_years_schooling,idn.13.1375,Bukittinggi,2025,7,0.01,15.29,15.176287786596555,-0.11371221340344384,15.178571428571429,-0.11142857142857032
expected_years_schooling,idn.13.1376,Payakumbuh,2025,7,0.01,14.79,14.470656307803631,-0.3193436921963677,14.471428571428572,-0.3185714285714276
expected_years_schooling,idn.13.1377,Pariaman,2025,7,0.01,14.81,14.822743277309028,0.01274327730902769,14.824285714285715,0.014285714285714235
mean_years_schooling,idn.13.1301,Kepulauan Mentawai,2018,7,0.1,6.95,6.7654472628446305,-0.18455273715536968,6.717142857142857,-0.2328571428571431
mean_years_schooling,idn.13.1302,Pesisir Selatan,2018,7,0.1,8.14,7.9952684390260345,-0.1447315609739661,7.9742857142857115,-0.16571428571428903
mean_years_schooling,idn.13.1303,Solok,2018,7,0.1,7.84,7.767455497343493,-0.07254450265650725,7.742857142857143,-0.09714285714285698
mean_years_schooling,idn.13.1304,Sijunjung,2018,7,0.1,7.77,7.926396073758413,0.15639607375841358,7.904285714285714,0.13428571428571434
mean_years_schooling,idn.13.1305,Tanah Datar,2018,7,0.1,8.44,8.239098095512238,-0.20090190448776113,8.22285714285714,-0.21714285714285886
mean_years_schooling,idn.13.1306,Padang Pariaman,2018,7,0.1,7.5,7.599724900649584,0.09972490064958439,7.5699999999999985,0.06999999999999851
mean_years_schooling,idn.13.1307,Agam,2018,7,0.1,8.69,8.695547428763637,0.005547428763637896,8.69,0.0
mean_years_schooling,idn.13.1308,Lima Puluh Kota,2018,7,0.1,7.97,7.879606913800201,-0.09039308619979902,7.857142857142856,-0.11285714285714388
mean_years_schooling,idn.13.1309,Pasaman,2018,7,0.1,7.66,7.887959399512733,0.22795939951273247,7.865714285714286,0.20571428571428552
mean_years_schooling,idn.13.1310,Solok Selatan,2018,7,0.1,8.15,7.9201304804443335,-0.2298695195556668,7.897142857142857,-0.25285714285714356
mean_years_schooling,idn.13.1311,Dharmasraya,2018,7,0.1,8.25,8.203611092501117,-0.04638890749888347,8.187142857142858,-0.06285714285714228
mean_years_schooling,idn.13.1312,Pasaman Barat,2018,7,0.1,7.86,7.79063253906905,-0.06936746093095003,7.764285714285714,-0.09571428571428608
mean_years_schooling,idn.13.1371,Padang,2018,7,0.1,11.33,11.371592411249964,0.04159241124996349,11.424285714285713,0.09428571428571253
mean_years_schooling,idn.13.1372,Solok,2018,7,0.1,11.01,10.882586081747107,-0.12741391825289305,10.924285714285713,-0.08571428571428719
mean_years_schooling,idn.13.1373,Sawahlunto,2018,7,0.1,9.94,9.95692025491739,0.01692025491739102,9.978571428571431,0.03857142857143181
mean_years_schooling,idn.13.1374,Padang Panjang,2018,7,0.1,11.44,11.351458447014727,-0.08854155298527289,11.40285714285714,-0.03714285714285914
mean_years_schooling,idn.13.1375,Bukittinggi,2018,7,0.1,11.31,11.181835144611977,-0.12816485538802347,11.230000000000002,-0.0799999999999983
mean_years_schooling,idn.13.1376,Payakumbuh,2018,7,0.1,10.46,10.60116040731707,0.14116040731707002,10.637142857142857,0.17714285714285616
mean_years_schooling,idn.13.1377,Pariaman,2018,7,0.1,10.36,10.21214055848772,-0.1478594415122796,10.238571428571428,-0.12142857142857189
mean_years_schooling,idn.13.1301,Kepulauan Mentawai,2019,7,0.1,7.08,7.0101669138927765,-0.06983308610722361,6.973934426229508,-0.10606557377049164
mean_years_schooling,idn.13.1302,Pesisir Selatan,2019,7,0.1,8.25,8.151320626506237,-0.09867937349376277,8.135245901639344,-0.11475409836065609
mean_years_schooling,idn.13.1303,Solok,2019,7,0.1,7.85,7.833290766876259,-0.016709233123740397,7.812459016393444,-0.03754098360655522
mean_years_schooling,idn.13.1304,Sijunjung,2019,7,0.1,8.1,7.943453953226142,-0.1565460467738573,7.92377049180328,-0.17622950819671956
mean_years_schooling,idn.13.1305,Tanah Datar,2019,7,0.1,8.45,8.483000602697894,0.03300060269789462,8.472459016393444,0.022459016393444386
mean_years_schooling,idn.13.1306,Padang Pariaman,2019,7,0.1,7.86,7.669162003422065,-0.190837996577935,7.644426229508197,-0.2155737704918037
mean_years_schooling,idn.13.1307,Agam,2019,7,0.1,8.85,8.779850957343003,-0.07014904265699684,8.774754098360656,-0.07524590163934342
mean_years_schooling,idn.13.1308,Lima Puluh Kota,2019,7,0.1,7.98,7.97266877391956,-0.007331226080440345,7.954098360655738,-0.02590163934426215
mean_years_schooling,idn.13.1309,Pasaman,2019,7,0.1,7.86,7.881304258270536,0.021304258270535392,7.860983606557378,0.0009836065573773922
mean_years_schooling,idn.13.1310,Solok Selatan,2019,7,0.1,8.16,8.157887761072976,-0.002112238927024279,8.141803278688526,-0.018196721311474207
mean_years_schooling,idn.13.1311,Dharmasraya,2019,7,0.1,8.46,8.309963550964351,-0.1500364490356496,8.296557377049183,-0.1634426229508179
mean_years_schooling,idn.13.1312,Pasaman Barat,2019,7,0.1,8.06,8.001218945042023,-0.058781054957977474,7.981967213114755,-0.07803278688524529
mean_years_schooling,idn.13.1371,Padang,2019,7,0.1,11.34,11.422487731312545,0.08248773131254516,11.463442622950819,0.12344262295081876
mean_years_schooling,idn.13.1372,Solok,2019,7,0.1,11.02,10.996447356331144,-0.023552643668855566,11.02983606557377,0.00983606557377037
mean_years_schooling,idn.13.1373,Sawahlunto,2019,7,0.1,9.97,10.072187646991335,0.10218764699133409,10.089508196721315,0.11950819672131452
mean_years_schooling,idn.13.1374,Padang Panjang,2019,7,0.1,11.45,11.495589263974617,0.04558926397461782,11.537377049180328,0.08737704918032918
mean_years_schooling,idn.13.1375,Bukittinggi,2019,7,0.1,11.32,11.290698633549539,-0.02930136645046133,11.329180327868855,0.009180327868854476
mean_years_schooling,idn.13.1376,Payakumbuh,2019,7,0.1,10.72,10.57088314820655,-0.14911685179345113,10.59688524590164,-0.12311475409835992
mean_years_schooling,idn.13.1377,Pariaman,2019,7,0.1,10.37,10.414154811318497,0.04415481131849752,10.437049180327868,0.067049180327869
