regime_id,target_id,target_direction,geography_id,geography_name,forecast_year,information_cutoff_year,observed,dynamic_ridge_prediction,dynamic_ridge_residual,persistence_prediction,persistence_residual,selected_penalty,training_start_year,training_end_year,training_row_count,strictly_out_of_time
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2025,2024,13.22,13.826577121213209,-0.6065771212132081,13.89,-0.6699999999999999,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2025,2024,6.52,7.239665638437264,-0.7196656384372648,7.49,-0.9700000000000006,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1303,Solok,2025,2024,6.52,7.293055748541037,-0.7730557485410374,7.31,-0.79,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1304,Sijunjung,2025,2024,5.15,5.743016026983894,-0.5930160269838938,5.78,-0.6299999999999999,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2025,2024,3.59,4.2982106793873545,-0.7082106793873546,4.28,-0.6900000000000004,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2025,2024,5.86,6.11311741735083,-0.25311741735082993,6.27,-0.40999999999999925,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1307,Agam,2025,2024,5.97,6.693047112244623,-0.7230471122446236,6.83,-0.8600000000000003,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2025,2024,6.1,6.8854908310826755,-0.7854908310826758,6.92,-0.8200000000000003,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1309,Pasaman,2025,2024,6.02,6.661629686917293,-0.6416296869172937,6.74,-0.7200000000000006,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2025,2024,6.0,6.633599112051599,-0.6335991120515994,6.56,-0.5599999999999996,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2025,2024,4.61,5.368348162125873,-0.7583481621258725,5.32,-0.71,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2025,2024,6.3,6.809115572889753,-0.509115572889753,7.0,-0.7000000000000002,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1371,Padang,2025,2024,3.63,4.035795623661877,-0.40579562366187716,4.06,-0.4299999999999997,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1372,Solok,2025,2024,2.91,3.1315863354757805,-0.22158633547578033,3.07,-0.1599999999999997,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2025,2024,2.72,2.47296849599041,0.24703150400959029,2.33,0.3900000000000001,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2025,2024,4.97,5.167634463999524,-0.197634463999524,5.31,-0.33999999999999986,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2025,2024,3.78,4.0442767588394535,-0.2642767588394537,4.08,-0.30000000000000027,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2025,2024,4.95,5.180413472051314,-0.23041347205131402,5.19,-0.2400000000000002,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1377,Pariaman,2025,2024,3.83,4.275151988200775,-0.4451519882007746,4.26,-0.4299999999999997,0.1,2019,2024,114,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2021,2020,2.79,3.780595289136179,-0.9905952891361789,3.98,-1.19,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2021,2020,5.97,7.139182368219633,-1.1691823682196336,7.0,-1.0300000000000002,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1303,Solok,2021,2020,4.67,4.312560573743046,0.3574394262569536,4.65,0.019999999999999574,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1304,Sijunjung,2021,2020,3.57,5.623236435442905,-2.0532364354429053,5.3,-1.73,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2021,2020,4.63,4.919183439678754,-0.28918343967875426,4.79,-0.16000000000000014,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2021,2020,8.41,7.678104825401669,0.7318951745983311,8.13,0.27999999999999936,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1307,Agam,2021,2020,5.06,4.876029581774594,0.18397041822540583,4.61,0.4499999999999993,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2021,2020,2.25,3.450458781476024,-1.2004587814760241,3.03,-0.7799999999999998,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1309,Pasaman,2021,2020,4.92,4.928471931428381,-0.008471931428380763,5.04,-0.1200000000000001,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2021,2020,4.84,5.896007584001537,-1.056007584001537,5.62,-0.7800000000000002,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2021,2020,5.0,5.324257561337712,-0.32425756133771166,5.31,-0.3099999999999996,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2021,2020,5.02,5.158901483434595,-0.13890148343459519,4.69,0.3299999999999992,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1371,Padang,2021,2020,13.37,13.657186306071674,-0.28718630607167484,13.64,-0.27000000000000135,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1372,Solok,2021,2020,5.15,8.32040772758153,-3.17040772758153,8.35,-3.1999999999999993,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2021,2020,6.38,8.46889422850905,-2.0888942285090506,8.2,-1.8199999999999994,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2021,2020,4.9,7.701673652405507,-2.8016736524055066,7.22,-2.3199999999999994,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2021,2020,6.09,7.661663138364875,-1.5716631383648751,7.51,-1.42,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2021,2020,6.47,7.438959128526198,-0.9689591285261985,6.68,-0.20999999999999996,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1377,Pariaman,2021,2020,6.09,7.116441003293638,-1.0264410032936384,5.73,0.35999999999999943,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2022,2021,1.39,2.3632066064202863,-0.9732066064202864,2.79,-1.4000000000000001,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2022,2021,4.61,6.097625476071439,-1.4876254760714387,5.97,-1.3599999999999994,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1303,Solok,2022,2021,5.89,4.15242969361908,1.7375703063809196,4.67,1.2199999999999998,1.0,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,unemployment_rate,lower_is_favorable,idn.13.1304,Sijunjung,2022,2021,4.87,4.557540840060965,0.31245915993903495,3.57,1.3000000000000003,1.0,2019,2021,57,True
