"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"96163099999","1997-02-03","-0.874989","100.351881","2.74","TABING, ID","  79.9"," 8","  70.6"," 8","1009.3"," 8","999.9"," 0","  6.7"," 8","  2.0"," 8","  6.0","999.9","  89.6"," ","  73.4","*"," 0.00","D","999.9","000000"
"96163099999","1997-02-04","-0.874989","100.351881","2.74","TABING, ID","  79.9"," 7","  71.2"," 7","1008.6"," 7","999.9"," 0","  5.6"," 7","  1.9"," 7","  7.0","999.9","  89.4"," ","  73.4","*"," 0.00","D","999.9","000000"
"96163099999","1997-02-05","-0.874989","100.351881","2.74","TABING, ID","  81.1"," 8","  72.1"," 8","1009.3"," 8","999.9"," 0","  6.0"," 8","  1.3"," 8","  5.1","999.9","  88.2"," ","  70.9","*"," 0.00","D","999.9","000000"
"96163099999","1997-02-06","-0.874989","100.351881","2.74","TABING, ID","  82.8"," 7","  73.3"," 7","1009.4"," 7","999.9"," 0","  9.1"," 7","  2.7"," 7","  8.0","999.9","  88.9"," ","  70.9"," "," 0.00","D","999.9","000000"
"96163099999","1997-02-07","-0.874989","100.351881","2.74","TABING, ID","  79.3"," 7","  70.6"," 7","1010.1"," 7","999.9"," 0","  6.4"," 7","  1.0"," 7","  7.0","999.9","  88.5"," ","  71.1"," "," 0.00","D","999.9","000000"
"96163099999","1997-02-08","-0.874989","100.351881","2.74","TABING, ID","  79.7"," 8","  71.6"," 8","1009.4"," 8","999.9"," 0","  6.2"," 8","  2.5"," 8","  8.0","999.9","  89.2"," ","  73.4"," "," 0.08","D","999.9","010000"
"96163099999","1997-02-09","-0.874989","100.351881","2.74","TABING, ID","  79.7"," 8","  71.8"," 8","1008.9"," 8","999.9"," 0","  7.3"," 8","  1.3"," 8","  5.1","999.9","  88.2"," ","  73.0"," "," 0.00","D","999.9","000000"
"96163099999","1997-02-10","-0.874989","100.351881","2.74","TABING, ID","  80.6"," 6","  72.5"," 6","1009.1"," 6","999.9"," 0","  7.8"," 6","  2.8"," 6"," 12.0","999.9","  87.8"," ","  71.6"," "," 0.00","C","999.9","000000"
"96163099999","1997-02-11","-0.874989","100.351881","2.74","TABING, ID","  75.7"," 6","  71.9"," 6","1010.3"," 6","999.9"," 0","  6.3"," 6","  2.2"," 6","  8.0","999.9","  83.5","*","  72.0","*"," 0.04","D","999.9","010000"
"96163099999","1997-02-12","-0.874989","100.351881","2.74","TABING, ID","  79.4"," 7","  72.2"," 7","1010.2"," 7","999.9"," 0","  8.1"," 7","  2.9"," 7","  9.9","999.9","  88.2"," ","  71.6"," "," 0.00","D","999.9","010000"
"96163099999","1997-02-13","-0.874989","100.351881","2.74","TABING, ID","  77.6"," 7","  72.0"," 7","1010.2"," 7","999.9"," 0","  7.0"," 7","  1.0"," 7","  7.0","999.9","  84.2"," ","  72.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-02-14","-0.874989","100.351881","2.74","TABING, ID","  80.2"," 8","  71.5"," 8","1008.4"," 8","999.9"," 0","  6.9"," 8","  0.9"," 8","  4.1","999.9","  88.0"," ","  71.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-02-15","-0.874989","100.351881","2.74","TABING, ID","  80.7"," 8","  71.5"," 8","1008.3"," 8","999.9"," 0","  6.6"," 8","  1.3"," 8","  5.1","999.9","  88.2"," ","  72.1","*"," 0.00","D","999.9","000000"
"96163099999","1997-02-16","-0.874989","100.351881","2.74","TABING, ID","  79.9"," 7","  71.2"," 7","1009.5"," 7","999.9"," 0","  6.4"," 7","  0.9"," 7","  6.0","999.9","  88.5"," ","  73.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-02-17","-0.874989","100.351881","2.74","TABING, ID","  81.9"," 7","  64.9"," 7","1010.8"," 7","999.9"," 0","  8.0"," 7","  1.3"," 7","  5.1","999.9","  92.5"," ","  69.8","*"," 0.00","D","999.9","000000"
"96163099999","1997-02-18","-0.874989","100.351881","2.74","TABING, ID","  79.0"," 7","  66.0"," 7","1010.6"," 7","999.9"," 0","  7.1"," 7","  1.2"," 7","  4.1","999.9","  90.7"," ","  72.0","*"," 0.00","D","999.9","000000"
"96163099999","1997-02-19","-0.874989","100.351881","2.74","TABING, ID","  82.0"," 7","  66.7"," 7","1010.9"," 6","999.9"," 0","  6.7"," 7","  0.7"," 7","  5.1","999.9","  91.9"," ","  64.0"," "," 0.00","D","999.9","000000"
"96163099999","1997-02-21","-0.874989","100.351881","2.74","TABING, ID","  78.7"," 8","  73.8"," 8","1012.0"," 8","999.9"," 0","  5.1"," 8","  1.4"," 8","  6.0","999.9","  92.8"," ","  74.3","*"," 0.31","D","999.9","010000"
"96163099999","1997-02-22","-0.874989","100.351881","2.74","TABING, ID","  80.4"," 8","  72.5"," 8","1010.9"," 8","999.9"," 0","  6.0"," 8","  1.9"," 8","  7.0","999.9","  88.5"," ","  72.3"," "," 0.00","D","999.9","010000"
"96163099999","1997-02-23","-0.874989","100.351881","2.74","TABING, ID","  81.1"," 8","  74.4"," 8","1010.3"," 8","999.9"," 0","  6.6"," 8","  1.3"," 8","  5.1","999.9","  87.8"," ","  73.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-02-24","-0.874989","100.351881","2.74","TABING, ID","  82.2"," 8","  73.1"," 8","1010.9"," 7","999.9"," 0","  7.8"," 8","  1.7"," 8","  8.0","999.9"," 103.8","*","  73.9"," "," 0.00","D","999.9","000000"
"96163099999","1997-02-25","-0.874989","100.351881","2.74","TABING, ID","  83.0"," 4","  73.5"," 4","1010.7"," 4","999.9"," 0","  8.5"," 4","  3.3"," 4","  8.0","999.9","  88.2","*","  72.5"," "," 0.00","B","999.9","000000"
"96163099999","1997-02-26","-0.874989","100.351881","2.74","TABING, ID","  80.0"," 6","  68.8"," 6","1009.7"," 6","999.9"," 0","  8.4"," 6","  1.7"," 6","  5.1","999.9","  87.4","*","  70.9","*"," 0.00","D","999.9","000000"
"96163099999","1997-03-03","-0.874989","100.351881","2.74","TABING, ID","  82.4"," 6","  72.5"," 6","1012.6"," 6","999.9"," 0","  5.0"," 6","  1.8"," 6","  6.0","999.9","  88.5"," ","  77.0","*"," 0.00","D","999.9","000000"
"96163099999","1997-03-04","-0.874989","100.351881","2.74","TABING, ID","  81.1"," 8","  73.2"," 8","1013.0"," 8","999.9"," 0","  4.3"," 8","  2.3"," 8","  8.0","999.9","  87.4"," ","  75.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-03-05","-0.874989","100.351881","2.74","TABING, ID","  82.9"," 7","  74.6"," 7","1012.0"," 7","999.9"," 0","  4.9"," 7","  2.9"," 7","  8.0","999.9","  88.9"," ","  74.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-03-06","-0.874989","100.351881","2.74","TABING, ID","  80.4"," 7","  75.4"," 7","1011.7"," 7","999.9"," 0","  4.9"," 7","  3.0"," 7","  8.0","999.9","  88.5"," ","  74.8"," "," 1.34","D","999.9","010000"
"96163099999","1997-03-07","-0.874989","100.351881","2.74","TABING, ID","  79.0"," 8","  75.2"," 8","1012.8"," 8","999.9"," 0","  4.7"," 8","  3.3"," 8","  9.9","999.9","  86.2"," ","  74.5","*"," 0.67","D","999.9","010010"
"96163099999","1997-03-08","-0.874989","100.351881","2.74","TABING, ID","  79.2"," 8","  73.9"," 8","1012.7"," 8","999.9"," 0","  5.9"," 8","  0.9"," 8","  7.0","999.9","  85.5"," ","  74.5","*"," 0.00","D","999.9","010000"
"96163099999","1997-03-09","-0.874989","100.351881","2.74","TABING, ID","  79.7"," 8","  72.6"," 8","1012.9"," 8","999.9"," 0","  6.6"," 8","  1.7"," 8","  8.0","999.9","  88.5"," ","  73.0"," "," 0.00","D","999.9","010000"
"96163099999","1997-03-10","-0.874989","100.351881","2.74","TABING, ID","  81.0"," 8","  72.2"," 8","1013.3"," 8","999.9"," 0","  7.3"," 8","  1.7"," 8","  8.0","999.9","  88.2"," ","  74.5","*"," 0.00","D","999.9","000000"
"96163099999","1997-03-11","-0.874989","100.351881","2.74","TABING, ID","  81.6"," 8","  73.5"," 8","1012.9"," 8","999.9"," 0","  7.5"," 8","  1.7"," 8","  8.0","999.9","  87.8"," ","  74.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-03-12","-0.874989","100.351881","2.74","TABING, ID","  80.9"," 8","  73.3"," 8","1012.6"," 7","999.9"," 0","  7.5"," 8","  1.7"," 8","  7.0","999.9","  88.2"," ","  74.3","*"," 0.00","D","999.9","010000"
"96163099999","1997-03-13","-0.874989","100.351881","2.74","TABING, ID","  82.3"," 7","  73.5"," 7","1011.5"," 7","999.9"," 0","  7.5"," 7","  2.7"," 7","  7.0","999.9","  88.2"," ","  74.1"," "," 0.00","D","999.9","000000"
"96163099999","1997-03-14","-0.874989","100.351881","2.74","TABING, ID","  81.2"," 8","  72.7"," 8","1010.7"," 8","999.9"," 0","  6.3"," 8","  1.0"," 8","  8.0","999.9","  88.5"," ","  74.7","*"," 0.00","D","999.9","000000"
"96163099999","1997-03-15","-0.874989","100.351881","2.74","TABING, ID","  81.7"," 8","  73.1"," 8","1011.2"," 8","999.9"," 0","  7.7"," 8","  1.6"," 8","  7.0","999.9","  88.0"," ","  73.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-03-16","-0.874989","100.351881","2.74","TABING, ID","  81.6"," 7","  73.3"," 7","1011.7"," 7","999.9"," 0","  7.5"," 7","  2.0"," 7","  7.0","999.9","  88.7","*","  75.0"," "," 3.90","D","999.9","010000"
"96163099999","1997-03-17","-0.874989","100.351881","2.74","TABING, ID","  81.3"," 8","  74.4"," 8","1011.5"," 8","999.9"," 0","  6.1"," 8","  1.3"," 8","  6.0","999.9","  87.3"," ","  75.9"," "," 0.00","D","999.9","010000"
"96163099999","1997-03-18","-0.874989","100.351881","2.74","TABING, ID","  80.9"," 7","  72.9"," 7","1012.7"," 7","999.9"," 0","  6.8"," 7","  1.6"," 7","  6.0","999.9","  88.3","*","  74.7","*"," 0.00","D","999.9","000000"
"96163099999","1997-03-19","-0.874989","100.351881","2.74","TABING, ID","  81.7"," 8","  72.3"," 8","1011.5"," 8","999.9"," 0","  6.6"," 8","  1.7"," 8","  6.0","999.9","  88.9"," ","  72.5","*"," 0.00","D","999.9","000000"
"96163099999","1997-03-20","-0.874989","100.351881","2.74","TABING, ID","  82.1"," 8","  73.8"," 8","1010.6"," 8","999.9"," 0","  6.0"," 8","  1.7"," 8","  5.1","999.9","  88.9"," ","  73.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-03-21","-0.874989","100.351881","2.74","TABING, ID","  81.0"," 8","  76.1"," 8","1011.0"," 8","999.9"," 0","  4.6"," 8","  1.9"," 8","  6.0","999.9","  88.7"," ","  74.1"," "," 0.31","D","999.9","010010"
"96163099999","1997-03-22","-0.874989","100.351881","2.74","TABING, ID","  80.5"," 8","  75.7"," 8","1010.5"," 8","999.9"," 0","  5.4"," 8","  2.0"," 8","  7.0","999.9","  87.8"," ","  75.2"," "," 0.02","D","999.9","010010"
"96163099999","1997-03-23","-0.874989","100.351881","2.74","TABING, ID","  80.5"," 8","  74.9"," 8","1009.8"," 8","999.9"," 0","  5.7"," 8","  0.5"," 8","  4.1","999.9","  86.7"," ","  74.8","*"," 0.00","D","999.9","000000"
"96163099999","1997-03-24","-0.874989","100.351881","2.74","TABING, ID","  80.7"," 8","  75.3"," 8","1010.6"," 8","999.9"," 0","  5.4"," 8","  1.7"," 8","  8.0","999.9","  88.5"," ","  74.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-03-25","-0.874989","100.351881","2.74","TABING, ID","  82.4"," 8","  75.7"," 8","1009.2"," 8","999.9"," 0","  6.1"," 8","  2.6"," 8","  8.9","999.9","  88.7"," ","  75.2","*"," 0.00","D","999.9","000000"
"96163099999","1997-03-26","-0.874989","100.351881","2.74","TABING, ID","  81.3"," 8","  76.8"," 8","1009.3"," 8","999.9"," 0","  4.7"," 8","  1.2"," 8","  9.9","999.9","  87.8"," ","  77.0","*"," 0.16","D","999.9","010000"
"96163099999","1997-03-27","-0.874989","100.351881","2.74","TABING, ID","  83.5"," 7","  76.6"," 7","1008.3"," 7","999.9"," 0","  7.1"," 7","  4.3"," 7"," 12.0","999.9","  88.7"," ","  75.7"," "," 0.00","D","999.9","000000"
"96163099999","1997-03-28","-0.874989","100.351881","2.74","TABING, ID","  81.7"," 8","  77.0"," 8","1007.8"," 8","999.9"," 0","  6.4"," 8","  2.3"," 8","  7.0","999.9","  88.5"," ","  76.6","*"," 0.00","D","999.9","000000"
"96163099999","1997-03-29","-0.874989","100.351881","2.74","TABING, ID","  83.8"," 7","  77.4"," 7","1007.0"," 7","999.9"," 0","  6.3"," 7","  3.1"," 7","  9.9","999.9","  88.9"," ","  79.5","*"," 0.00","D","999.9","000000"
"96163099999","1997-03-30","-0.874989","100.351881","2.74","TABING, ID","  84.0"," 6","  76.5"," 6","1006.9"," 6","999.9"," 0","  5.4"," 6","  1.5"," 6","  5.1","999.9","  91.8"," ","  77.4","*"," 0.00","H","999.9","010000"
"96163099999","1997-03-31","-0.874989","100.351881","2.74","TABING, ID","  79.7"," 8","  75.4"," 8","1008.4"," 8","999.9"," 0","  6.8"," 8","  0.5"," 8","  4.1","999.9","  87.8"," ","  75.2","*"," 0.00","D","999.9","000000"
"96163099999","1997-04-01","-0.874989","100.351881","2.74","TABING, ID","  76.6"," 8","  74.1"," 8","1010.5"," 8","999.9"," 0","  3.6"," 8","  1.2"," 8","  7.0","999.9","  84.6"," ","  73.8","*"," 0.08","B","999.9","010010"
"96163099999","1997-04-02","-0.874989","100.351881","2.74","TABING, ID","  76.9"," 7","  72.9"," 7","1010.5"," 7","999.9"," 0","  5.8"," 7","  0.0"," 7","999.9","999.9","  82.4"," ","  72.3"," "," 0.08","D","999.9","010000"
"96163099999","1997-04-03","-0.874989","100.351881","2.74","TABING, ID","  80.3"," 7","  73.5"," 7","1008.5"," 7","999.9"," 0","  7.3"," 7","  1.9"," 7","  5.1","999.9","  86.7"," ","  73.0"," "," 0.00","D","999.9","010000"
"96163099999","1997-04-04","-0.874989","100.351881","2.74","TABING, ID","  80.1"," 8","  75.0"," 8","1009.7"," 8","999.9"," 0","  6.8"," 8","  2.3"," 8","  8.0","999.9","  88.5"," ","  73.4"," "," 0.00","D","999.9","000000"
"96163099999","1997-04-05","-0.874989","100.351881","2.74","TABING, ID","  82.0"," 8","  76.3"," 8","1009.7"," 8","999.9"," 0","  6.1"," 8","  1.9"," 8","  8.0","999.9","  88.2","*","  74.8"," "," 0.00","D","999.9","010000"
"96163099999","1997-04-06","-0.874989","100.351881","2.74","TABING, ID","  80.4"," 8","  74.8"," 8","1009.1"," 8","999.9"," 0","  6.0"," 8","  1.5"," 8","  7.0","999.9","  88.3","*","  74.1","*"," 0.04","D","999.9","010010"
"96163099999","1997-04-07","-0.874989","100.351881","2.74","TABING, ID","  78.9"," 8","  74.6"," 8","1010.0"," 8","999.9"," 0","  6.4"," 8","  0.9"," 7","  6.0","999.9","  88.9"," ","  73.2"," "," 0.20","D","999.9","010010"
"96163099999","1997-04-08","-0.874989","100.351881","2.74","TABING, ID","  80.9"," 5","  74.9"," 5","1010.9"," 5","999.9"," 0","  5.5"," 5","  2.4"," 5","  6.0","999.9","  86.4"," ","  74.5","*"," 0.20","C","999.9","010000"
"96163099999","1997-04-09","-0.874989","100.351881","2.74","TABING, ID","  80.5"," 6","  74.3"," 6","1011.2"," 6","999.9"," 0","  6.7"," 6","  2.8"," 6","  8.9","999.9","  88.0"," ","  73.4","*"," 0.63","D","999.9","010000"
"96163099999","1997-04-10","-0.874989","100.351881","2.74","TABING, ID","  78.9"," 7","  73.0"," 7","1012.1"," 7","999.9"," 0","  6.5"," 7","  1.9"," 7","  5.1","999.9","  88.0"," ","  73.4","*"," 0.01","D","999.9","010000"
"96163099999","1997-04-11","-0.874989","100.351881","2.74","TABING, ID","  83.7"," 6","  73.6"," 6","1012.4"," 6","999.9"," 0","  8.1"," 6","  2.2"," 6","  8.0","999.9","  87.4"," ","  78.1","*"," 0.00","D","999.9","000000"
"96163099999","1997-04-12","-0.874989","100.351881","2.74","TABING, ID","  81.3"," 7","  74.7"," 7","1011.5"," 7","999.9"," 0","  6.2"," 7","  3.0"," 7","  8.9","999.9","  87.4"," ","  73.2"," "," 0.35","E","999.9","010000"
"96163099999","1997-04-13","-0.874989","100.351881","2.74","TABING, ID","  74.1"," 6","  72.1"," 6","1013.5"," 6","999.9"," 0","  3.7"," 6","  2.2"," 6","  8.9","999.9","  79.0"," ","  73.0","*"," 0.94","D","999.9","010010"
"96163099999","1997-04-14","-0.874989","100.351881","2.74","TABING, ID","  81.1"," 7","  72.3"," 7","1012.9"," 7","999.9"," 0","  7.9"," 7","  1.4"," 7","  6.0","999.9","  87.6"," ","  72.5","*"," 0.00","D","999.9","000000"
"96163099999","1997-04-15","-0.874989","100.351881","2.74","TABING, ID","  82.2"," 8","  72.8"," 8","1011.4"," 8","999.9"," 0","  8.4"," 8","  1.9"," 8","  6.0","999.9","  88.7"," ","  72.1"," "," 0.00","D","999.9","000000"
"96163099999","1997-04-16","-0.874989","100.351881","2.74","TABING, ID","  81.6"," 7","  74.7"," 7","1011.0"," 7","999.9"," 0","  6.2"," 7","  1.3"," 7","  5.1","999.9","  87.8"," ","  74.8","*"," 0.00","D","999.9","000000"
"96163099999","1997-04-17","-0.874989","100.351881","2.74","TABING, ID","  80.2"," 8","  74.2"," 7","1011.8"," 8","999.9"," 0","  6.1"," 8","  2.0"," 8","  6.0","999.9","  88.2"," ","  74.1","*"," 0.00","D","999.9","000000"
"96163099999","1997-04-18","-0.874989","100.351881","2.74","TABING, ID","  82.1"," 8","  74.8"," 8","1011.7"," 8","999.9"," 0","  7.0"," 8","  0.6"," 8","  5.1","999.9","  89.2"," ","  75.6"," "," 0.00","D","999.9","000000"
"96163099999","1997-04-19","-0.874989","100.351881","2.74","TABING, ID","  82.6"," 7","  75.8"," 7","1010.8"," 7","999.9"," 0","  6.1"," 7","  3.3"," 7","  8.0","999.9","  88.9"," ","  74.7","*"," 0.00","D","999.9","000000"
"96163099999","1997-04-20","-0.874989","100.351881","2.74","TABING, ID","  81.3"," 8","  75.3"," 8","1009.3"," 8","999.9"," 0","  6.1"," 8","  1.3"," 8","  6.0","999.9","  88.5"," ","  75.4","*"," 0.00","D","999.9","000000"
"96163099999","1997-04-21","-0.874989","100.351881","2.74","TABING, ID","  81.0"," 8","  76.3"," 8","1008.3"," 8","999.9"," 0","  5.9"," 8","  0.8"," 8","  6.0","999.9","  88.3"," ","  74.8"," "," 0.00","D","999.9","010000"
