target_id,target_direction,geography_id,geography_name,target_year,feature_year,observed,expected,residual_observed_minus_expected,naive_same_year_peer_mean,naive_residual,selected_penalty,inner_cv_selected_rmse,all_primary_features_inside_same_year_marginal_minmax,support_warning,benchmark_qualified,substantive_interpretation_authorized,focal_excluded_empirical_residual_q025,focal_excluded_empirical_residual_q975,exploratory_prediction_interval_lower,exploratory_prediction_interval_upper,sensitivity_expected_plus_lagged_rainfall,sensitivity_residual_observed_minus_expected,sensitivity_selected_penalty,sensitivity_expected_minus_primary_expected
poverty_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2022,2021,4.26,5.59113288608,-1.33113288608,6.00333333333,-1.74333333333,100,1.97985517209,true,false,true,true,-2.95672933275,6.51402534138,2.63440355333,12.1051582275,5.58933299401,-1.32933299401,100,-0.00179989206752
poverty_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2023,2022,4.16,5.98474096314,-1.82474096314,6.00111111111,-1.84111111111,100,1.97985517209,true,false,true,true,-2.95672933275,6.51402534138,3.0280116304,12.4987663045,5.98335080587,-1.82335080587,100,-0.00139015727788
poverty_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2024,2023,4.28,5.78428031367,-1.50428031367,6.02277777778,-1.74277777778,100,1.97985517209,true,false,true,true,-2.95672933275,6.51402534138,2.82755098092,12.298305655,5.78308413881,-1.50308413881,100,-0.00119617485953
poverty_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2019,2018,7.1,6.04047175418,1.05952824582,6.345,0.755,100,2.00275077903,true,false,true,true,-2.95672933275,6.51402534138,3.08374242144,12.5544970956,6.06283004342,1.03716995658,100,0.0223582892368
poverty_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2020,2019,6.95,5.51801037145,1.43198962855,6.16666666667,0.783333333333,100,2.00275077903,true,false,true,true,-2.95672933275,6.51402534138,2.56128103871,12.0320357128,5.53071154289,1.41928845711,100,0.0127011714374
poverty_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2021,2020,7.22,6.19094975249,1.02905024751,6.52611111111,0.693888888889,100,2.00275077903,true,false,true,true,-2.95672933275,6.51402534138,3.23422041974,12.7049750939,6.21218914435,1.00781085565,100,0.0212393918599
poverty_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2022,2021,6.25,5.623800121,0.626199878999,5.89277777778,0.357222222222,100,2.00275077903,true,false,true,true,-2.95672933275,6.51402534138,2.66707078825,12.1378254624,5.64650490503,0.603495094971,100,0.0227047840271
poverty_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2023,2022,6.34,5.92583884424,0.414161155758,5.88,0.46,100,2.00275077903,true,false,true,true,-2.95672933275,6.51402534138,2.96910951149,12.4398641856,5.95473910585,0.385260894146,100,0.028900261612
poverty_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2024,2023,6.27,5.35235455114,0.917645448856,5.91222222222,0.357777777778,100,2.00275077903,true,false,true,true,-2.95672933275,6.51402534138,2.3956252184,11.8663798925,5.3691489676,0.900851032398,100,0.0167944164586
poverty_rate,lower_is_favorable,idn.13.1307,Agam,2019,2018,6.75,6.12300099825,0.626999001751,6.36444444444,0.385555555556,100,2.01974978042,true,false,true,true,-2.95672933275,6.51402534138,3.1662716655,12.6370263396,6.10859292826,0.641407071739,100,-0.0144080699879
poverty_rate,lower_is_favorable,idn.13.1307,Agam,2020,2019,6.75,6.17532601246,0.574673987536,6.17777777778,0.572222222222,100,2.01974978042,true,false,true,true,-2.95672933275,6.51402534138,3.21859667972,12.6893513538,6.1564240007,0.593575999299,100,-0.0189020117628
poverty_rate,lower_is_favorable,idn.13.1307,Agam,2021,2020,6.85,6.31375424866,0.53624575134,6.54666666667,0.303333333333,100,2.01974978042,true,false,true,true,-2.95672933275,6.51402534138,3.35702491591,12.82777959,6.29652025538,0.553479744617,100,-0.0172339932767
poverty_rate,lower_is_favorable,idn.13.1307,Agam,2022,2021,6.22,5.63164110394,0.588358896058,5.89444444444,0.325555555556,100,2.01974978042,true,false,true,true,-2.95672933275,6.51402534138,2.67491177119,12.1456664453,5.59866485926,0.621335140736,100,-0.0329762446779
poverty_rate,lower_is_favorable,idn.13.1307,Agam,2023,2022,6.6,6.29148907862,0.308510921383,5.86555555556,0.734444444444,100,2.01974978042,true,false,true,true,-2.95672933275,6.51402534138,3.33475974587,12.80551442,6.27208013037,0.327919869627,100,-0.0194089482445
poverty_rate,lower_is_favorable,idn.13.1307,Agam,2024,2023,6.83,5.8478292464,0.982170753598,5.88111111111,0.948888888889,100,2.01974978042,true,false,true,true,-2.95672933275,6.51402534138,2.89109991365,12.3618545878,5.82194066884,1.00805933116,100,-0.0258885775657
poverty_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2019,2018,6.97,7.60156648809,-0.631566488094,6.35222222222,0.617777777778,100,2.03444840688,true,false,true,true,-2.95672933275,6.51402534138,4.64483715535,14.1155918295,7.58366248151,-0.613662481513,100,-0.0179040065806
poverty_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2020,2019,6.86,7.569262503,-0.709262502997,6.17166666667,0.688333333333,100,2.03444840688,true,false,true,true,-2.95672933275,6.51402534138,4.61253317025,14.0832878444,7.55379441227,-0.693794412269,100,-0.0154680907279
poverty_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2021,2020,7.29,7.63561796443,-0.345617964433,6.52222222222,0.767777777778,100,2.03444840688,true,false,true,true,-2.95672933275,6.51402534138,4.67888863168,14.1496433058,7.60941144544,-0.319411445439,100,-0.0262065189936
poverty_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2022,2021,6.59,7.04366203419,-0.453662034194,5.87388888889,0.716111111111,100,2.03444840688,true,false,true,true,-2.95672933275,6.51402534138,4.08693270145,13.5576873756,7.01067267349,-0.420672673494,100,-0.0329893607001
poverty_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2023,2022,6.8,7.19681851963,-0.396818519631,5.85444444444,0.945555555556,100,2.03444840688,true,false,true,true,-2.95672933275,6.51402534138,4.24008918688,13.710843861,7.17457666413,-0.374576664131,100,-0.0222418555001
poverty_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2024,2023,6.92,6.8417844852,0.0782155147966,5.87611111111,1.04388888889,100,2.03444840688,true,false,true,true,-2.95672933275,6.51402534138,3.88505515246,13.3558098266,6.83163943298,0.0883605670242,100,-0.0101450522276
poverty_rate,lower_is_favorable,idn.13.1309,Pasaman,2019,2018,7.21,8.04840587412,-0.83840587412,6.33888888889,0.871111111111,100,2.00034259037,false,true,true,true,-2.95672933275,6.51402534138,5.09167654137,14.5624312155,8.07434035201,-0.86434035201,100,0.0259344778904
poverty_rate,lower_is_favorable,idn.13.1309,Pasaman,2020,2019,7.16,8.06311800116,-0.903118001157,6.155,1.005,100,2.00034259037,false,true,true,true,-2.95672933275,6.51402534138,5.10638866841,14.5771433425,8.08356641296,-0.923566412962,100,0.0204484118054
poverty_rate,lower_is_favorable,idn.13.1309,Pasaman,2021,2020,7.48,8.37806215932,-0.898062159325,6.51166666667,0.968333333333,100,2.00034259037,true,false,true,true,-2.95672933275,6.51402534138,5.42133282658,14.8920875007,8.39174294116,-0.911742941165,100,0.0136807818397
poverty_rate,lower_is_favorable,idn.13.1309,Pasaman,2022,2021,6.85,7.58261503107,-0.732615031073,5.85944444444,0.990555555556,100,2.00034259037,true,false,true,true,-2.95672933275,6.51402534138,4.62588569832,14.0966403724,7.58291231589,-0.732912315893,100,0.000297284820145
poverty_rate,lower_is_favorable,idn.13.1309,Pasaman,2023,2022,6.8,7.917202237,-1.117202237,5.85444444444,0.945555555556,100,2.00034259037,true,false,true,true,-2.95672933275,6.51402534138,4.96047290425,14.4312275784,7.92954679946,-1.12954679946,100,0.0123445624597
poverty_rate,lower_is_favorable,idn.13.1309,Pasaman,2024,2023,6.74,7.82441822845,-1.08441822845,5.88611111111,0.853888888889,100,2.00034259037,true,false,true,true,-2.95672933275,6.51402534138,4.8676888957,14.3384435698,7.85867619327,-1.11867619327,100,0.0342579648194
poverty_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2019,2018,7.33,7.86574191168,-0.535741911677,6.33222222222,0.997777777778,100,2.04500377186,true,false,true,true,-2.95672933275,6.51402534138,4.90901257893,14.3797672531,7.8474772795,-0.517477279498,100,-0.0182646321794
poverty_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2020,2019,7.15,7.41226020281,-0.262260202813,6.15555555556,0.994444444444,100,2.04500377186,true,false,true,true,-2.95672933275,6.51402534138,4.45553087006,13.9262855442,7.40573551638,-0.255735516377,100,-0.00652468643605
poverty_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2021,2020,7.52,8.04725838988,-0.527258389878,6.50944444444,1.01055555556,100,2.04500377186,true,false,true,true,-2.95672933275,6.51402534138,5.09052905713,14.5612837313,8.03236156125,-0.512361561248,100,-0.0148968286309
poverty_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2022,2021,6.51,7.33255687224,-0.822556872237,5.87833333333,0.631666666667,100,2.04500377186,true,false,true,true,-2.95672933275,6.51402534138,4.37582753949,13.8465822136,7.3240378632,-0.814037863199,100,-0.0085190090383
poverty_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2023,2022,6.45,7.82169556535,-1.37169556535,5.87388888889,0.576111111111,100,2.04500377186,true,false,true,true,-2.95672933275,6.51402534138,4.8649662326,14.3357209067,7.80691812887,-1.35691812887,100,-0.0147774364731
poverty_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2024,2023,6.56,7.54664867856,-0.986648678557,5.89611111111,0.663888888889,100,2.04500377186,true,false,true,true,-2.95672933275,6.51402534138,4.58991934581,14.0606740199,7.53824771025,-0.97824771025,100,-0.00840096830706
poverty_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2019,2018,6.29,7.09321225906,-0.803212259061,6.39,-0.1,100,1.99826792947,true,false,true,true,-2.95672933275,6.51402534138,4.13648292631,13.6072376004,7.08807706385,-0.798077063854,100,-0.00513519520745
poverty_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2020,2019,6.23,6.85910296595,-0.629102965949,6.20666666667,0.0233333333333,100,1.99826792947,true,false,true,true,-2.95672933275,6.51402534138,3.9023736332,13.3731283073,6.87649273592,-0.646492735918,100,0.017389769969
poverty_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2021,2020,6.67,7.37763392129,-0.707633921288,6.55666666667,0.113333333333,100,1.99826792947,true,false,true,true,-2.95672933275,6.51402534138,4.42090458854,13.8916592627,7.37947346934,-0.709473469343,100,0.0018395480552
poverty_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2022,2021,5.56,6.75740507481,-1.19740507481,5.93111111111,-0.371111111111,100,1.99826792947,true,false,true,true,-2.95672933275,6.51402534138,3.80067574206,13.2714304162,6.77040623839,-1.21040623839,100,0.0130011635836
poverty_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2023,2022,5.56,6.74260457986,-1.18260457986,5.92333333333,-0.363333333333,100,1.99826792947,true,false,true,true,-2.95672933275,6.51402534138,3.78587524711,13.2566299212,6.73657684503,-1.17657684503,100,-0.0060277348249
poverty_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2024,2023,5.32,6.95204597426,-1.63204597426,5.965,-0.645,100,1.99826792947,true,false,true,true,-2.95672933275,6.51402534138,3.99531664151,13.4660713156,6.96840907651,-1.64840907651,100,0.0163631022477
poverty_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2019,2018,7.14,6.18017772453,0.959822275467,6.34277777778,0.797222222222,100,1.99880218865,false,true,true,true,-2.95672933275,6.51402534138,3.22344839179,12.6942030659,6.21741276507,0.922587234934,100,0.0372350405328
poverty_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2020,2019,7.04,6.18249598801,0.857504011989,6.16166666667,0.878333333333,100,1.99880218865,false,true,true,true,-2.95672933275,6.51402534138,3.22576665526,12.6965213294,6.20734047531,0.832659524694,100,0.0248444872947
poverty_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2021,2020,7.51,6.432855365,1.077144635,6.51,1,100,1.99880218865,false,true,true,true,-2.95672933275,6.51402534138,3.47612603226,12.9468807064,6.4530757364,1.0569242636,100,0.0202203713931
poverty_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2022,2021,6.93,5.90522193383,1.02477806617,5.855,1.075,100,1.99880218865,false,true,true,true,-2.95672933275,6.51402534138,2.94849260108,12.4192472752,5.91169647152,1.01830352848,100,0.00647453768829
poverty_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2023,2022,6.92,5.44291469476,1.47708530524,5.84777777778,1.07222222222,100,1.99880218865,false,true,true,true,-2.95672933275,6.51402534138,2.48618536201,11.9569400361,5.44460093849,1.47539906151,100,0.00168624373392
poverty_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2024,2023,7,5.65154354617,1.34845645383,5.87166666667,1.12833333333,100,1.99880218865,false,true,true,true,-2.95672933275,6.51402534138,2.69481421342,12.1655688875,5.67348404524,1.32651595476,100,0.0219404990714
poverty_rate,lower_is_favorable,idn.13.1371,Padang,2019,2018,4.48,4.17786624602,0.302133753977,6.49055555556,-2.01055555556,100,2.03042818178,false,true,true,true,-2.95672933275,6.51402534138,1.22113691327,10.6918915874,4.21195559483,0.268044405168,100,0.0340893488093
poverty_rate,lower_is_favorable,idn.13.1371,Padang,2020,2019,4.4,3.8710415905,0.528958409505,6.30833333333,-1.90833333333,100,2.03042818178,false,true,true,true,-2.95672933275,6.51402534138,0.914312257747,10.3850669319,3.88641378944,0.513586210556,100,0.0153721989487
poverty_rate,lower_is_favorable,idn.13.1371,Padang,2021,2020,4.94,4.52527157922,0.414728420777,6.65277777778,-1.71277777778,100,2.03042818178,true,false,true,true,-2.95672933275,6.51402534138,1.56854224647,11.0392969206,4.56338963364,0.376610366357,100,0.0381180544198
poverty_rate,lower_is_favorable,idn.13.1371,Padang,2022,2021,4.26,3.81851687074,0.441483129264,6.00333333333,-1.74333333333,100,2.03042818178,true,false,true,true,-2.95672933275,6.51402534138,0.861787537988,10.3325422121,3.87290123706,0.387098762936,100,0.054384366328
poverty_rate,lower_is_favorable,idn.13.1371,Padang,2023,2022,4.17,3.77932325577,0.390676744227,6.00055555556,-1.83055555556,100,2.03042818178,false,true,true,true,-2.95672933275,6.51402534138,0.822593923025,10.2933485971,3.83533954791,0.33466045209,100,0.0560162921369
poverty_rate,lower_is_favorable,idn.13.1371,Padang,2024,2023,4.06,4.03601222633,0.0239877736714,6.035,-1.975,100,2.03042818178,true,false,true,true,-2.95672933275,6.51402534138,1.07928289358,10.5500375677,4.0666081133,-0.00660811330426,100,0.0305958869757
poverty_rate,lower_is_favorable,idn.13.1372,Solok,2019,2018,3.24,5.06814050458,-1.82814050458,6.55944444444,-3.31944444444,100,2.02295296717,true,false,true,true,-2.95672933275,6.51402534138,2.11141117183,11.582165846,5.06728699986,-1.82728699986,100,-0.000853504713334
poverty_rate,lower_is_favorable,idn.13.1372,Solok,2020,2019,2.77,4.49384926991,-1.72384926991,6.39888888889,-3.62888888889,100,2.02295296717,true,false,true,true,-2.95672933275,6.51402534138,1.53711993716,11.0078746113,4.4927688017,-1.7227688017,100,-0.00108046820402
poverty_rate,lower_is_favorable,idn.13.1372,Solok,2021,2020,3.12,4.69488503728,-1.57488503728,6.75388888889,-3.63388888889,100,2.02295296717,false,true,true,true,-2.95672933275,6.51402534138,1.73815570453,11.2089103787,4.70716854776,-1.58716854776,100,0.0122835104798
poverty_rate,lower_is_favorable,idn.13.1372,Solok,2022,2021,3.02,4.55383937799,-1.53383937799,6.07222222222,-3.05222222222,100,2.02295296717,true,false,true,true,-2.95672933275,6.51402534138,1.59711004524,11.0678647194,4.56529701917,-1.54529701917,100,0.0114576411812
poverty_rate,lower_is_favorable,idn.13.1372,Solok,2023,2022,3.05,4.43403239701,-1.38403239701,6.06277777778,-3.01277777778,100,2.02295296717,true,false,true,true,-2.95672933275,6.51402534138,1.47730306427,10.9480577384,4.45314029041,-1.40314029041,100,0.0191078933922
poverty_rate,lower_is_favorable,idn.13.1372,Solok,2024,2023,3.07,4.52356899007,-1.45356899007,6.09,-3.02,100,2.02295296717,true,false,true,true,-2.95672933275,6.51402534138,1.56683965732,11.0375943314,4.53540415962,-1.46540415962,100,0.0118351695507
poverty_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2019,2018,2.17,6.15097459537,-3.98097459537,6.61888888889,-4.44888888889,100,1.84636620127,true,false,true,true,-1.75663907021,6.51402534138,4.39433552516,12.6649999367,6.14989359526,-3.97989359526,100,-0.001081000107
poverty_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2020,2019,2.16,5.7818934214,-3.6218934214,6.43277777778,-4.27277777778,100,1.84636620127,true,false,true,true,-1.75663907021,6.51402534138,4.02525435119,12.2959187628,5.7812332128,-3.6212332128,100,-0.000660208598693
poverty_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2021,2020,2.38,6.30923748255,-3.92923748255,6.795,-4.415,100,1.84636620127,true,false,true,true,-1.75663907021,6.51402534138,4.55259841234,12.8232628239,6.30796364516,-3.92796364516,100,-0.00127383739329
poverty_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2022,2021,2.28,4.91646514192,-2.63646514192,6.11333333333,-3.83333333333,100,1.84636620127,true,false,true,true,-1.75663907021,6.51402534138,3.15982607171,11.4304904833,4.9152961188,-2.6352961188,100,-0.00116902311235
poverty_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2023,2022,2.27,4.71062820285,-2.44062820285,6.10611111111,-3.83611111111,100,1.84636620127,true,false,true,true,-1.75663907021,6.51402534138,2.95398913264,11.2246535442,4.71018397874,-2.44018397874,100,-0.000444224109106
poverty_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2024,2023,2.33,4.48885542933,-2.15885542933,6.13111111111,-3.80111111111,100,1.84636620127,true,false,true,true,-1.75663907021,6.51402534138,2.73221635912,11.0028807707,4.48855454313,-2.15855454313,100,-0.000300886201052
poverty_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2019,2018,5.6,4.5821524604,1.0178475396,6.42833333333,-0.828333333333,100,1.92594027889,false,true,true,true,-2.95672933275,6.51402534138,1.62542312765,11.0961778018,4.54579714331,1.05420285669,100,-0.0363553170894
poverty_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2020,2019,5.24,4.24531000985,0.994689990149,6.26166666667,-1.02166666667,100,1.92594027889,false,true,true,true,-2.95672933275,6.51402534138,1.2885806771,10.7593353512,4.22486832534,1.01513167466,100,-0.0204416845156
poverty_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2021,2020,5.92,4.33930985258,1.58069014742,6.59833333333,-0.678333333333,100,1.92594027889,false,true,true,true,-2.95672933275,6.51402534138,1.38258051983,10.853335194,4.32314628957,1.59685371043,100,-0.0161635630064
poverty_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2022,2021,5.14,3.29927649413,1.84072350587,5.95444444444,-0.814444444444,100,1.92594027889,false,true,true,true,-2.95672933275,6.51402534138,0.342547161386,9.81330183551,3.27996191036,1.86003808964,100,-0.019314583769
poverty_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2023,2022,5.24,2.68023692671,2.55976307329,5.94111111111,-0.701111111111,100,1.92594027889,false,true,true,true,-2.95672933275,6.51402534138,-0.276492406039,9.19426226808,2.65914612324,2.58085387676,100,-0.0210908034671
